filename,length,onset,offset,label
blues.00081.wav,120300,481200,601500,blues
blues.00082.wav,120300,0,120300,blues
blues.00082.wav,120300,120300,240600,blues
blues.00082.wav,120300,240600,360900,blues
blues.00082.wav,120300,360900,481200,blues
blues.00082.wav,120300,481200,601500,blues
blues.00083.wav,120300,0,120300,blues
blues.00083.wav,120300,120300,240600,blues
blues.00083.wav,120300,240600,360900,blues
blues.00083.wav,120300,360900,481200,blues
blues.00083.wav,120300,481200,601500,blues
blues.00084.wav,120300,0,120300,blues
blues.00084.wav,120300,120300,240600,blues
blues.00084.wav,120300,240600,360900,blues
blues.00084.wav,120300,360900,481200,blues
blues.00084.wav,120300,481200,601500,blues
classical.00070.wav,120300,0,120300,classical
classical.00070.wav,120300,120300,240600,classical
classical.00070.wav,120300,240600,360900,classical
classical.00070.wav,120300,360900,481200,classical
classical.00070.wav,120300,481200,601500,classical
classical.00071.wav,120300,0,120300,classical
classical.00071.wav,120300,120300,240600,classical
classical.00071.wav,120300,240600,360900,classical
classical.00071.wav,120300,360900,481200,classical
classical.00071.wav,120300,481200,601500,classical
classical.00072.wav,120300,0,120300,classical
classical.00072.wav,120300,120300,240600,classical
classical.00072.wav,120300,240600,360900,classical
classical.00072.wav,120300,360900,481200,classical
classical.00072.wav,120300,481200,601500,classical
classical.00073.wav,120300,0,120300,classical
classical.00073.wav,120300,120300,240600,classical
classical.00073.wav,120300,240600,360900,classical
classical.00073.wav,120300,360900,481200,classical
classical.00073.wav,120300,481200,601500,classical
classical.00074.wav,120300,0,120300,classical
classical.00074.wav,120300,120300,240600,classical
classical.00074.wav,120300,240600,360900,classical
classical.00074.wav,120300,360900,481200,classical
classical.00074.wav,120300,481200,601500,classical
classical.00075.wav,120300,0,120300,classical
classical.00075.wav,120300,120300,240600,classical
classical.00075.wav,120300,240600,360900,classical
classical.00075.wav,120300,360900,481200,classical
classical.00075.wav,120300,481200,601500,classical
classical.00076.wav,120300,0,120300,classical
classical.00076.wav,120300,120300,240600,classical
classical.00076.wav,120300,240600,360900,classical
classical.00076.wav,120300,360900,481200,classical
classical.00076.wav,120300,481200,601500,classical
classical.00077.wav,120300,0,120300,classical
classical.00077.wav,120300,120300,240600,classical
classical.00077.wav,120300,240600,360900,classical
classical.00077.wav,120300,360900,481200,classical
classical.00077.wav,120300,481200,601500,classical
classical.00078.wav,120300,0,120300,classical
classical.00078.wav,120300,120300,240600,classical
classical.00078.wav,120300,240600,360900,classical
classical.00078.wav,120300,360900,481200,classical
classical.00078.wav,120300,481200,601500,classical
classical.00079.wav,120300,0,120300,classical
classical.00079.wav,120300,120300,240600,classical
classical.00079.wav,120300,240600,360900,classical
classical.00079.wav,120300,360900,481200,classical
classical.00079.wav,120300,481200,601500,classical
classical.00080.wav,120300,0,120300,classical
classical.00080.wav,120300,120300,240600,classical
classical.00080.wav,120300,240600,360900,classical
classical.00080.wav,120300,360900,481200,classical
classical.00080.wav,120300,481200,601500,classical
classical.00081.wav,120300,0,120300,classical
classical.00081.wav,120300,120300,240600,classical
classical.00081.wav,120300,240600,360900,classical
classical.00081.wav,120300,360900,481200,classical
classical.00081.wav,120300,481200,601500,classical
classical.00082.wav,120300,0,120300,classical
classical.00082.wav,120300,120300,240600,classical
classical.00082.wav,120300,240600,360900,classical
classical.00082.wav,120300,360900,481200,classical
classical.00082.wav,120300,481200,601500,classical
classical.00083.wav,120300,0,120300,classical
classical.00083.wav,120300,120300,240600,classical
classical.00083.wav,120300,240600,360900,classical
classical.00083.wav,120300,360900,481200,classical
classical.00083.wav,120300,481200,601500,classical
classical.00084.wav,120300,0,120300,classical
classical.00084.wav,120300,120300,240600,classical
classical.00084.wav,120300,240600,360900,classical
classical.00084.wav,120300,360900,481200,classical
classical.00084.wav,120300,481200,601500,classical
country.00070.wav,120300,0,120300,country
country.00070.wav,120300,120300,240600,country
country.00070.wav,120300,240600,360900,country
country.00070.wav,120300,360900,481200,country
country.00070.wav,120300,481200,601500,country
country.00071.wav,120300,0,120300,country
country.00071.wav,120300,120300,240600,country
country.00071.wav,120300,240600,360900,country
country.00071.wav,120300,360900,481200,country
country.00071.wav,120300,481200,601500,country
country.00072.wav,120300,0,120300,country
country.00072.wav,120300,120300,240600,country
country.00072.wav,120300,240600,360900,country
country.00072.wav,120300,360900,481200,country
country.00072.wav,120300,481200,601500,country
country.00073.wav,120300,0,120300,country
country.00073.wav,120300,120300,240600,country
country.00073.wav,120300,240600,360900,country
country.00073.wav,120300,360900,481200,country
country.00073.wav,120300,481200,601500,country
country.00074.wav,120300,0,120300,country
country.00074.wav,120300,120300,240600,country
country.00074.wav,120300,240600,360900,country
country.00074.wav,120300,360900,481200,country
country.00074.wav,120300,481200,601500,country
country.00075.wav,120300,0,120300,country
country.00075.wav,120300,120300,240600,country
country.00075.wav,120300,240600,360900,country
country.00075.wav,120300,360900,481200,country
country.00075.wav,120300,481200,601500,country
country.00076.wav,120300,0,120300,country
country.00076.wav,120300,120300,240600,country
country.00076.wav,120300,240600,360900,country
country.00076.wav,120300,360900,481200,country
country.00076.wav,120300,481200,601500,country
country.00077.wav,120300,0,120300,country
country.00077.wav,120300,120300,240600,country
country.00077.wav,120300,240600,360900,country
country.00077.wav,120300,360900,481200,country
country.00077.wav,120300,481200,601500,country
country.00078.wav,120300,0,120300,country
country.00078.wav,120300,120300,240600,country
country.00078.wav,120300,240600,360900,country
country.00078.wav,120300,360900,481200,country
country.00078.wav,120300,481200,601500,country
country.00079.wav,120300,0,120300,country
country.00079.wav,120300,120300,240600,country
country.00079.wav,120300,240600,360900,country
country.00079.wav,120300,360900,481200,country
country.00079.wav,120300,481200,601500,country
country.00080.wav,120300,0,120300,country
country.00080.wav,120300,120300,240600,country
country.00080.wav,120300,240600,360900,country
country.00080.wav,120300,360900,481200,country
country.00080.wav,120300,481200,601500,country
country.00081.wav,120300,0,120300,country
country.00081.wav,120300,120300,240600,country
country.00081.wav,120300,240600,360900,country
country.00081.wav,120300,360900,481200,country
country.00081.wav,120300,481200,601500,country
country.00082.wav,120300,0,120300,country
country.00082.wav,120300,120300,240600,country
country.00082.wav,120300,240600,360900,country
country.00082.wav,120300,360900,481200,country
country.00082.wav,120300,481200,601500,country
country.00083.wav,120300,0,120300,country
country.00083.wav,120300,120300,240600,country
country.00083.wav,120300,240600,360900,country
country.00083.wav,120300,360900,481200,country
country.00083.wav,120300,481200,601500,country
country.00084.wav,120300,0,120300,country
country.00084.wav,120300,120300,240600,country
country.00084.wav,120300,240600,360900,country
country.00084.wav,120300,360900,481200,country
country.00084.wav,120300,481200,601500,country
disco.00070.wav,120300,0,120300,disco
disco.00070.wav,120300,120300,240600,disco
disco.00070.wav,120300,240600,360900,disco
disco.00070.wav,120300,360900,481200,disco
disco.00070.wav,120300,481200,601500,disco
disco.00071.wav,120300,0,120300,disco
disco.00071.wav,120300,120300,240600,disco
disco.00071.wav,120300,240600,360900,disco
disco.00071.wav,120300,360900,481200,disco
disco.00071.wav,120300,481200,601500,disco
disco.00072.wav,120300,0,120300,disco
disco.00072.wav,120300,120300,240600,disco
disco.00072.wav,120300,240600,360900,disco
disco.00072.wav,120300,360900,481200,disco
disco.00072.wav,120300,481200,601500,disco
disco.00073.wav,120300,0,120300,disco
disco.00073.wav,120300,120300,240600,disco
disco.00073.wav,120300,240600,360900,disco
disco.00073.wav,120300,360900,481200,disco
disco.00073.wav,120300,481200,601500,disco
disco.00074.wav,120300,0,120300,disco
disco.00074.wav,120300,120300,240600,disco
disco.00074.wav,120300,240600,360900,disco
disco.00074.wav,120300,360900,481200,disco
disco.00074.wav,120300,481200,601500,disco
disco.00075.wav,120300,0,120300,disco
disco.00075.wav,120300,120300,240600,disco
disco.00075.wav,120300,240600,360900,disco
disco.00075.wav,120300,360900,481200,disco
disco.00075.wav,120300,481200,601500,disco
disco.00076.wav,120300,0,120300,disco
disco.00076.wav,120300,120300,240600,disco
disco.00076.wav,120300,240600,360900,disco
disco.00076.wav,120300,360900,481200,disco
disco.00076.wav,120300,481200,601500,disco
disco.00077.wav,120300,0,120300,disco
disco.00077.wav,120300,120300,240600,disco
disco.00077.wav,120300,240600,360900,disco
disco.00077.wav,120300,360900,481200,disco
disco.00077.wav,120300,481200,601500,disco
disco.00078.wav,120300,0,120300,disco
disco.00078.wav,120300,120300,240600,disco
disco.00078.wav,120300,240600,360900,disco
disco.00078.wav,120300,360900,481200,disco
disco.00078.wav,120300,481200,601500,disco
disco.00079.wav,120300,0,120300,disco
disco.00079.wav,120300,120300,240600,disco
disco.00079.wav,120300,240600,360900,disco
disco.00079.wav,120300,360900,481200,disco
disco.00079.wav,120300,481200,601500,disco
disco.00080.wav,120300,0,120300,disco
disco.00080.wav,120300,120300,240600,disco
disco.00080.wav,120300,240600,360900,disco
disco.00080.wav,120300,360900,481200,disco
disco.00080.wav,120300,481200,601500,disco
disco.00081.wav,120300,0,120300,disco
disco.00081.wav,120300,120300,240600,disco
disco.00081.wav,120300,240600,360900,disco
disco.00081.wav,120300,360900,481200,disco
disco.00081.wav,120300,481200,601500,disco
disco.00082.wav,120300,0,120300,disco
disco.00082.wav,120300,120300,240600,disco
disco.00082.wav,120300,240600,360900,disco
disco.00082.wav,120300,360900,481200,disco
disco.00082.wav,120300,481200,601500,disco
disco.00083.wav,120300,0,120300,disco
disco.00083.wav,120300,120300,240600,disco
disco.00083.wav,120300,240600,360900,disco
disco.00083.wav,120300,360900,481200,disco
disco.00083.wav,120300,481200,601500,disco
disco.00084.wav,120300,0,120300,disco
disco.00084.wav,120300,120300,240600,disco
disco.00084.wav,120300,240600,360900,disco
disco.00084.wav,120300,360900,481200,disco
disco.00084.wav,120300,481200,601500,disco
hiphop.00070.wav,120300,0,120300,hiphop
hiphop.00070.wav,120300,120300,240600,hiphop
hiphop.00070.wav,120300,240600,360900,hiphop
hiphop.00070.wav,120300,360900,481200,hiphop
hiphop.00070.wav,120300,481200,601500,hiphop
hiphop.00071.wav,120300,0,120300,hiphop
hiphop.00071.wav,120300,120300,240600,hiphop
hiphop.00071.wav,120300,240600,360900,hiphop
hiphop.00071.wav,120300,360900,481200,hiphop
hiphop.00071.wav,120300,481200,601500,hiphop
hiphop.00072.wav,120300,0,120300,hiphop
hiphop.00072.wav,120300,120300,240600,hiphop
hiphop.00072.wav,120300,240600,360900,hiphop
hiphop.00072.wav,120300,360900,481200,hiphop
hiphop.00072.wav,120300,481200,601500,hiphop
hiphop.00073.wav,120300,0,120300,hiphop
hiphop.00073.wav,120300,120300,240600,hiphop
hiphop.00073.wav,120300,240600,360900,hiphop
hiphop.00073.wav,120300,360900,481200,hiphop
hiphop.00073.wav,120300,481200,601500,hiphop
hiphop.00074.wav,120300,0,120300,hiphop
hiphop.00074.wav,120300,120300,240600,hiphop
hiphop.00074.wav,120300,240600,360900,hiphop
hiphop.00074.wav,120300,360900,481200,hiphop
hiphop.00074.wav,120300,481200,601500,hiphop
hiphop.00075.wav,120300,0,120300,hiphop
hiphop.00075.wav,120300,120300,240600,hiphop
hiphop.00075.wav,120300,240600,360900,hiphop
hiphop.00075.wav,120300,360900,481200,hiphop
hiphop.00075.wav,120300,481200,601500,hiphop
hiphop.00076.wav,120300,0,120300,hiphop
hiphop.00076.wav,120300,120300,240600,hiphop
hiphop.00076.wav,120300,240600,360900,hiphop
hiphop.00076.wav,120300,360900,481200,hiphop
hiphop.00076.wav,120300,481200,601500,hiphop
hiphop.00077.wav,120300,0,120300,hiphop
hiphop.00077.wav,120300,120300,240600,hiphop
hiphop.00077.wav,120300,240600,360900,hiphop
hiphop.00077.wav,120300,360900,481200,hiphop
hiphop.00077.wav,120300,481200,601500,hiphop
hiphop.00078.wav,120300,0,120300,hiphop
hiphop.00078.wav,120300,120300,240600,hiphop
hiphop.00078.wav,120300,240600,360900,hiphop
hiphop.00078.wav,120300,360900,481200,hiphop
hiphop.00078.wav,120300,481200,601500,hiphop
hiphop.00079.wav,120300,0,120300,hiphop
hiphop.00079.wav,120300,120300,240600,hiphop
hiphop.00079.wav,120300,240600,360900,hiphop
hiphop.00079.wav,120300,360900,481200,hiphop
hiphop.00079.wav,120300,481200,601500,hiphop
hiphop.00080.wav,120300,0,120300,hiphop
hiphop.00080.wav,120300,120300,240600,hiphop
hiphop.00080.wav,120300,240600,360900,hiphop
hiphop.00080.wav,120300,360900,481200,hiphop
hiphop.00080.wav,120300,481200,601500,hiphop
hiphop.00081.wav,120300,0,120300,hiphop
hiphop.00081.wav,120300,120300,240600,hiphop
hiphop.00081.wav,120300,240600,360900,hiphop
hiphop.00081.wav,120300,360900,481200,hiphop
hiphop.00081.wav,120300,481200,601500,hiphop
hiphop.00082.wav,120300,0,120300,hiphop
hiphop.00082.wav,120300,120300,240600,hiphop
hiphop.00082.wav,120300,240600,360900,hiphop
hiphop.00082.wav,120300,360900,481200,hiphop
hiphop.00082.wav,120300,481200,601500,hiphop
hiphop.00083.wav,120300,0,120300,hiphop
hiphop.00083.wav,120300,120300,240600,hiphop
hiphop.00083.wav,120300,240600,360900,hiphop
hiphop.00083.wav,120300,360900,481200,hiphop
hiphop.00083.wav,120300,481200,601500,hiphop
hiphop.00084.wav,120300,0,120300,hiphop
hiphop.00084.wav,120300,120300,240600,hiphop
hiphop.00084.wav,120300,240600,360900,hiphop
hiphop.00084.wav,120300,360900,481200,hiphop
hiphop.00084.wav,120300,481200,601500,hiphop
jazz.00070.wav,120300,0,120300,jazz
jazz.00070.wav,120300,120300,240600,jazz
jazz.00070.wav,120300,240600,360900,jazz
jazz.00070.wav,120300,360900,481200,jazz
jazz.00070.wav,120300,481200,601500,jazz
jazz.00071.wav,120300,0,120300,jazz
jazz.00071.wav,120300,120300,240600,jazz
jazz.00071.wav,120300,240600,360900,jazz
jazz.00071.wav,120300,360900,481200,jazz
jazz.00071.wav,120300,481200,601500,jazz
jazz.00072.wav,120300,0,120300,jazz
jazz.00072.wav,120300,120300,240600,jazz
jazz.00072.wav,120300,240600,360900,jazz
jazz.00072.wav,120300,360900,481200,jazz
jazz.00072.wav,120300,481200,601500,jazz
jazz.00073.wav,120300,0,120300,jazz
jazz.00073.wav,120300,120300,240600,jazz
jazz.00073.wav,120300,240600,360900,jazz
jazz.00073.wav,120300,360900,481200,jazz
jazz.00073.wav,120300,481200,601500,jazz
jazz.00074.wav,120300,0,120300,jazz
jazz.00074.wav,120300,120300,240600,jazz
jazz.00074.wav,120300,240600,360900,jazz
jazz.00074.wav,120300,360900,481200,jazz
jazz.00074.wav,120300,481200,601500,jazz
jazz.00075.wav,120300,0,120300,jazz
jazz.00075.wav,120300,120300,240600,jazz
jazz.00075.wav,120300,240600,360900,jazz
jazz.00075.wav,120300,360900,481200,jazz
jazz.00075.wav,120300,481200,601500,jazz
jazz.00076.wav,120300,0,120300,jazz
jazz.00076.wav,120300,120300,240600,jazz
jazz.00076.wav,120300,240600,360900,jazz
jazz.00076.wav,120300,360900,481200,jazz
jazz.00076.wav,120300,481200,601500,jazz
jazz.00077.wav,120300,0,120300,jazz
jazz.00077.wav,120300,120300,240600,jazz
jazz.00077.wav,120300,240600,360900,jazz
jazz.00077.wav,120300,360900,481200,jazz
jazz.00077.wav,120300,481200,601500,jazz
jazz.00078.wav,120300,0,120300,jazz
jazz.00078.wav,120300,120300,240600,jazz
jazz.00078.wav,120300,240600,360900,jazz
jazz.00078.wav,120300,360900,481200,jazz
jazz.00078.wav,120300,481200,601500,jazz
jazz.00079.wav,120300,0,120300,jazz
jazz.00079.wav,120300,120300,240600,jazz
jazz.00079.wav,120300,240600,360900,jazz
jazz.00079.wav,120300,360900,481200,jazz
jazz.00079.wav,120300,481200,601500,jazz
jazz.00080.wav,120300,0,120300,jazz
jazz.00080.wav,120300,120300,240600,jazz
jazz.00080.wav,120300,240600,360900,jazz
jazz.00080.wav,120300,360900,481200,jazz
jazz.00080.wav,120300,481200,601500,jazz
jazz.00081.wav,120300,0,120300,jazz
jazz.00081.wav,120300,120300,240600,jazz
jazz.00081.wav,120300,240600,360900,jazz
jazz.00081.wav,120300,360900,481200,jazz
jazz.00081.wav,120300,481200,601500,jazz
jazz.00082.wav,120300,0,120300,jazz
jazz.00082.wav,120300,120300,240600,jazz
jazz.00082.wav,120300,240600,360900,jazz
jazz.00082.wav,120300,360900,481200,jazz
jazz.00082.wav,120300,481200,601500,jazz
jazz.00083.wav,120300,0,120300,jazz
jazz.00083.wav,120300,120300,240600,jazz
jazz.00083.wav,120300,240600,360900,jazz
jazz.00083.wav,120300,360900,481200,jazz
jazz.00083.wav,120300,481200,601500,jazz
jazz.00084.wav,120300,0,120300,jazz
jazz.00084.wav,120300,120300,240600,jazz
jazz.00084.wav,120300,240600,360900,jazz
jazz.00084.wav,120300,360900,481200,jazz
jazz.00084.wav,120300,481200,601500,jazz
metal.00070.wav,120300,0,120300,metal
metal.00070.wav,120300,120300,240600,metal
metal.00070.wav,120300,240600,360900,metal
metal.00070.wav,120300,360900,481200,metal
metal.00070.wav,120300,481200,601500,metal
metal.00071.wav,120300,0,120300,metal
metal.00071.wav,120300,120300,240600,metal
metal.00071.wav,120300,240600,360900,metal
metal.00071.wav,120300,360900,481200,metal
metal.00071.wav,120300,481200,601500,metal
metal.00072.wav,120300,0,120300,metal
metal.00072.wav,120300,120300,240600,metal
metal.00072.wav,120300,240600,360900,metal
metal.00072.wav,120300,360900,481200,metal
metal.00072.wav,120300,481200,601500,metal
metal.00073.wav,120300,0,120300,metal
metal.00073.wav,120300,120300,240600,metal
metal.00073.wav,120300,240600,360900,metal
metal.00073.wav,120300,360900,481200,metal
metal.00073.wav,120300,481200,601500,metal
metal.00074.wav,120300,0,120300,metal
metal.00074.wav,120300,120300,240600,metal
metal.00074.wav,120300,240600,360900,metal
metal.00074.wav,120300,360900,481200,metal
metal.00074.wav,120300,481200,601500,metal
metal.00075.wav,120300,0,120300,metal
metal.00075.wav,120300,120300,240600,metal
metal.00075.wav,120300,240600,360900,metal
metal.00075.wav,120300,360900,481200,metal
metal.00075.wav,120300,481200,601500,metal
metal.00076.wav,120300,0,120300,metal
metal.00076.wav,120300,120300,240600,metal
metal.00076.wav,120300,240600,360900,metal
metal.00076.wav,120300,360900,481200,metal
metal.00076.wav,120300,481200,601500,metal
metal.00077.wav,120300,0,120300,metal
metal.00077.wav,120300,120300,240600,metal
metal.00077.wav,120300,240600,360900,metal
metal.00077.wav,120300,360900,481200,metal
metal.00077.wav,120300,481200,601500,metal
metal.00078.wav,120300,0,120300,metal
metal.00078.wav,120300,120300,240600,metal
metal.00078.wav,120300,240600,360900,metal
metal.00078.wav,120300,360900,481200,metal
metal.00078.wav,120300,481200,601500,metal
metal.00079.wav,120300,0,120300,metal
metal.00079.wav,120300,120300,240600,metal
metal.00079.wav,120300,240600,360900,metal
metal.00079.wav,120300,360900,481200,metal
metal.00079.wav,120300,481200,601500,metal
metal.00080.wav,120300,0,120300,metal
metal.00080.wav,120300,120300,240600,metal
metal.00080.wav,120300,240600,360900,metal
metal.00080.wav,120300,360900,481200,metal
metal.00080.wav,120300,481200,601500,metal
metal.00081.wav,120300,0,120300,metal
metal.00081.wav,120300,120300,240600,metal
metal.00081.wav,120300,240600,360900,metal
metal.00081.wav,120300,360900,481200,metal
metal.00081.wav,120300,481200,601500,metal
metal.00082.wav,120300,0,120300,metal
metal.00082.wav,120300,120300,240600,metal
metal.00082.wav,120300,240600,360900,metal
metal.00082.wav,120300,360900,481200,metal
metal.00082.wav,120300,481200,601500,metal
metal.00083.wav,120300,0,120300,metal
metal.00083.wav,120300,120300,240600,metal
metal.00083.wav,120300,240600,360900,metal
metal.00083.wav,120300,360900,481200,metal
metal.00083.wav,120300,481200,601500,metal
metal.00084.wav,120300,0,120300,metal
metal.00084.wav,120300,120300,240600,metal
metal.00084.wav,120300,240600,360900,metal
metal.00084.wav,120300,360900,481200,metal
metal.00084.wav,120300,481200,601500,metal
pop.00070.wav,120300,0,120300,pop
pop.00070.wav,120300,120300,240600,pop
pop.00070.wav,120300,240600,360900,pop
pop.00070.wav,120300,360900,481200,pop
pop.00070.wav,120300,481200,601500,pop
pop.00071.wav,120300,0,120300,pop
pop.00071.wav,120300,120300,240600,pop
pop.00071.wav,120300,240600,360900,pop
pop.00071.wav,120300,360900,481200,pop
pop.00071.wav,120300,481200,601500,pop
pop.00072.wav,120300,0,120300,pop
pop.00072.wav,120300,120300,240600,pop
pop.00072.wav,120300,240600,360900,pop
pop.00072.wav,120300,360900,481200,pop
pop.00072.wav,120300,481200,601500,pop
pop.00073.wav,120300,0,120300,pop
pop.00073.wav,120300,120300,240600,pop
pop.00073.wav,120300,240600,360900,pop
pop.00073.wav,120300,360900,481200,pop
pop.00073.wav,120300,481200,601500,pop
pop.00074.wav,120300,0,120300,pop
pop.00074.wav,120300,120300,240600,pop
pop.00074.wav,120300,240600,360900,pop
pop.00074.wav,120300,360900,481200,pop
pop.00074.wav,120300,481200,601500,pop
pop.00075.wav,120300,0,120300,pop
pop.00075.wav,120300,120300,240600,pop
pop.00075.wav,120300,240600,360900,pop
pop.00075.wav,120300,360900,481200,pop
pop.00075.wav,120300,481200,601500,pop
pop.00076.wav,120300,0,120300,pop
pop.00076.wav,120300,120300,240600,pop
pop.00076.wav,120300,240600,360900,pop
pop.00076.wav,120300,360900,481200,pop
pop.00076.wav,120300,481200,601500,pop
pop.00077.wav,120300,0,120300,pop
pop.00077.wav,120300,120300,240600,pop
pop.00077.wav,120300,240600,360900,pop
pop.00077.wav,120300,360900,481200,pop
pop.00077.wav,120300,481200,601500,pop
pop.00078.wav,120300,0,120300,pop
pop.00078.wav,120300,120300,240600,pop
pop.00078.wav,120300,240600,360900,pop
pop.00078.wav,120300,360900,481200,pop
pop.00078.wav,120300,481200,601500,pop
pop.00079.wav,120300,0,120300,pop
pop.00079.wav,120300,120300,240600,pop
pop.00079.wav,120300,240600,360900,pop
pop.00079.wav,120300,360900,481200,pop
pop.00079.wav,120300,481200,601500,pop
pop.00080.wav,120300,0,120300,pop
pop.00080.wav,120300,120300,240600,pop
pop.00080.wav,120300,240600,360900,pop
pop.00080.wav,120300,360900,481200,pop
pop.00080.wav,120300,481200,601500,pop
pop.00081.wav,120300,0,120300,pop
pop.00081.wav,120300,120300,240600,pop
pop.00081.wav,120300,240600,360900,pop
pop.00081.wav,120300,360900,481200,pop
pop.00081.wav,120300,481200,601500,pop
pop.00082.wav,120300,0,120300,pop
pop.00082.wav,120300,120300,240600,pop
pop.00082.wav,120300,240600,360900,pop
pop.00082.wav,120300,360900,481200,pop
pop.00082.wav,120300,481200,601500,pop
pop.00083.wav,120300,0,120300,pop
pop.00083.wav,120300,120300,240600,pop
pop.00083.wav,120300,240600,360900,pop
pop.00083.wav,120300,360900,481200,pop
pop.00083.wav,120300,481200,601500,pop
pop.00084.wav,120300,0,120300,pop
pop.00084.wav,120300,120300,240600,pop
pop.00084.wav,120300,240600,360900,pop
pop.00084.wav,120300,360900,481200,pop
pop.00084.wav,120300,481200,601500,pop
reggae.00070.wav,120300,0,120300,reggae
reggae.00070.wav,120300,120300,240600,reggae
reggae.00070.wav,120300,240600,360900,reggae
reggae.00070.wav,120300,360900,481200,reggae
reggae.00070.wav,120300,481200,601500,reggae
reggae.00071.wav,120300,0,120300,reggae
reggae.00071.wav,120300,120300,240600,reggae
reggae.00071.wav,120300,240600,360900,reggae
reggae.00071.wav,120300,360900,481200,reggae
reggae.00071.wav,120300,481200,601500,reggae
reggae.00072.wav,120300,0,120300,reggae
reggae.00072.wav,120300,120300,240600,reggae
reggae.00072.wav,120300,240600,360900,reggae
reggae.00072.wav,120300,360900,481200,reggae
reggae.00072.wav,120300,481200,601500,reggae
reggae.00073.wav,120300,0,120300,reggae
reggae.00073.wav,120300,120300,240600,reggae
reggae.00073.wav,120300,240600,360900,reggae
reggae.00073.wav,120300,360900,481200,reggae
reggae.00073.wav,120300,481200,601500,reggae
reggae.00074.wav,120300,0,120300,reggae
reggae.00074.wav,120300,120300,240600,reggae
reggae.00074.wav,120300,240600,360900,reggae
reggae.00074.wav,120300,360900,481200,reggae
reggae.00074.wav,120300,481200,601500,reggae
reggae.00075.wav,120300,0,120300,reggae
reggae.00075.wav,120300,120300,240600,reggae
reggae.00075.wav,120300,240600,360900,reggae
reggae.00075.wav,120300,360900,481200,reggae
reggae.00075.wav,120300,481200,601500,reggae
reggae.00076.wav,120300,0,120300,reggae
reggae.00076.wav,120300,120300,240600,reggae
reggae.00076.wav,120300,240600,360900,reggae
reggae.00076.wav,120300,360900,481200,reggae
reggae.00076.wav,120300,481200,601500,reggae
reggae.00077.wav,120300,0,120300,reggae
reggae.00077.wav,120300,120300,240600,reggae
reggae.00077.wav,120300,240600,360900,reggae
reggae.00077.wav,120300,360900,481200,reggae
reggae.00077.wav,120300,481200,601500,reggae
reggae.00078.wav,120300,0,120300,reggae
reggae.00078.wav,120300,120300,240600,reggae
reggae.00078.wav,120300,240600,360900,reggae
reggae.00078.wav,120300,360900,481200,reggae
reggae.00078.wav,120300,481200,601500,reggae
reggae.00079.wav,120300,0,120300,reggae
reggae.00079.wav,120300,120300,240600,reggae
reggae.00079.wav,120300,240600,360900,reggae
reggae.00079.wav,120300,360900,481200,reggae
reggae.00079.wav,120300,481200,601500,reggae
reggae.00080.wav,120300,0,120300,reggae
reggae.00080.wav,120300,120300,240600,reggae
