filename,length,onset,offset,label
classical.00085.wav,120300,360900,481200,classical
classical.00085.wav,120300,481200,601500,classical
classical.00086.wav,120300,0,120300,classical
classical.00086.wav,120300,120300,240600,classical
classical.00086.wav,120300,240600,360900,classical
classical.00086.wav,120300,360900,481200,classical
classical.00086.wav,120300,481200,601500,classical
classical.00087.wav,120300,0,120300,classical
classical.00087.wav,120300,120300,240600,classical
classical.00087.wav,120300,240600,360900,classical
classical.00087.wav,120300,360900,481200,classical
classical.00087.wav,120300,481200,601500,classical
classical.00088.wav,120300,0,120300,classical
classical.00088.wav,120300,120300,240600,classical
classical.00088.wav,120300,240600,360900,classical
classical.00088.wav,120300,360900,481200,classical
classical.00088.wav,120300,481200,601500,classical
classical.00089.wav,120300,0,120300,classical
classical.00089.wav,120300,120300,240600,classical
classical.00089.wav,120300,240600,360900,classical
classical.00089.wav,120300,360900,481200,classical
classical.00089.wav,120300,481200,601500,classical
classical.00090.wav,120300,0,120300,classical
classical.00090.wav,120300,120300,240600,classical
classical.00090.wav,120300,240600,360900,classical
classical.00090.wav,120300,360900,481200,classical
classical.00090.wav,120300,481200,601500,classical
classical.00091.wav,120300,0,120300,classical
classical.00091.wav,120300,120300,240600,classical
classical.00091.wav,120300,240600,360900,classical
classical.00091.wav,120300,360900,481200,classical
classical.00091.wav,120300,481200,601500,classical
classical.00092.wav,120300,0,120300,classical
classical.00092.wav,120300,120300,240600,classical
classical.00092.wav,120300,240600,360900,classical
classical.00092.wav,120300,360900,481200,classical
classical.00092.wav,120300,481200,601500,classical
classical.00093.wav,120300,0,120300,classical
classical.00093.wav,120300,120300,240600,classical
classical.00093.wav,120300,240600,360900,classical
classical.00093.wav,120300,360900,481200,classical
classical.00093.wav,120300,481200,601500,classical
classical.00094.wav,120300,0,120300,classical
classical.00094.wav,120300,120300,240600,classical
classical.00094.wav,120300,240600,360900,classical
classical.00094.wav,120300,360900,481200,classical
classical.00094.wav,120300,481200,601500,classical
classical.00095.wav,120300,0,120300,classical
classical.00095.wav,120300,120300,240600,classical
classical.00095.wav,120300,240600,360900,classical
classical.00095.wav,120300,360900,481200,classical
classical.00095.wav,120300,481200,601500,classical
classical.00096.wav,120300,0,120300,classical
classical.00096.wav,120300,120300,240600,classical
classical.00096.wav,120300,240600,360900,classical
classical.00096.wav,120300,360900,481200,classical
classical.00096.wav,120300,481200,601500,classical
classical.00097.wav,120300,0,120300,classical
classical.00097.wav,120300,120300,240600,classical
classical.00097.wav,120300,240600,360900,classical
classical.00097.wav,120300,360900,481200,classical
classical.00097.wav,120300,481200,601500,classical
classical.00098.wav,120300,0,120300,classical
classical.00098.wav,120300,120300,240600,classical
classical.00098.wav,120300,240600,360900,classical
classical.00098.wav,120300,360900,481200,classical
classical.00098.wav,120300,481200,601500,classical
classical.00099.wav,120300,0,120300,classical
classical.00099.wav,120300,120300,240600,classical
classical.00099.wav,120300,240600,360900,classical
classical.00099.wav,120300,360900,481200,classical
classical.00099.wav,120300,481200,601500,classical
country.00085.wav,120300,0,120300,country
country.00085.wav,120300,120300,240600,country
country.00085.wav,120300,240600,360900,country
country.00085.wav,120300,360900,481200,country
country.00085.wav,120300,481200,601500,country
country.00086.wav,120300,0,120300,country
country.00086.wav,120300,120300,240600,country
country.00086.wav,120300,240600,360900,country
country.00086.wav,120300,360900,481200,country
country.00086.wav,120300,481200,601500,country
country.00087.wav,120300,0,120300,country
country.00087.wav,120300,120300,240600,country
country.00087.wav,120300,240600,360900,country
country.00087.wav,120300,360900,481200,country
country.00087.wav,120300,481200,601500,country
country.00088.wav,120300,0,120300,country
country.00088.wav,120300,120300,240600,country
country.00088.wav,120300,240600,360900,country
country.00088.wav,120300,360900,481200,country
country.00088.wav,120300,481200,601500,country
country.00089.wav,120300,0,120300,country
country.00089.wav,120300,120300,240600,country
country.00089.wav,120300,240600,360900,country
country.00089.wav,120300,360900,481200,country
country.00089.wav,120300,481200,601500,country
country.00090.wav,120300,0,120300,country
country.00090.wav,120300,120300,240600,country
country.00090.wav,120300,240600,360900,country
country.00090.wav,120300,360900,481200,country
country.00090.wav,120300,481200,601500,country
country.00091.wav,120300,0,120300,country
country.00091.wav,120300,120300,240600,country
country.00091.wav,120300,240600,360900,country
country.00091.wav,120300,360900,481200,country
country.00091.wav,120300,481200,601500,country
country.00092.wav,120300,0,120300,country
country.00092.wav,120300,120300,240600,country
country.00092.wav,120300,240600,360900,country
country.00092.wav,120300,360900,481200,country
country.00092.wav,120300,481200,601500,country
country.00093.wav,120300,0,120300,country
country.00093.wav,120300,120300,240600,country
country.00093.wav,120300,240600,360900,country
country.00093.wav,120300,360900,481200,country
country.00093.wav,120300,481200,601500,country
country.00094.wav,120300,0,120300,country
country.00094.wav,120300,120300,240600,country
country.00094.wav,120300,240600,360900,country
country.00094.wav,120300,360900,481200,country
country.00094.wav,120300,481200,601500,country
country.00095.wav,120300,0,120300,country
country.00095.wav,120300,120300,240600,country
country.00095.wav,120300,240600,360900,country
country.00095.wav,120300,360900,481200,country
country.00095.wav,120300,481200,601500,country
country.00096.wav,120300,0,120300,country
country.00096.wav,120300,120300,240600,country
country.00096.wav,120300,240600,360900,country
country.00096.wav,120300,360900,481200,country
country.00096.wav,120300,481200,601500,country
country.00097.wav,120300,0,120300,country
country.00097.wav,120300,120300,240600,country
country.00097.wav,120300,240600,360900,country
country.00097.wav,120300,360900,481200,country
country.00097.wav,120300,481200,601500,country
country.00098.wav,120300,0,120300,country
country.00098.wav,120300,120300,240600,country
country.00098.wav,120300,240600,360900,country
country.00098.wav,120300,360900,481200,country
country.00098.wav,120300,481200,601500,country
country.00099.wav,120300,0,120300,country
country.00099.wav,120300,120300,240600,country
country.00099.wav,120300,240600,360900,country
country.00099.wav,120300,360900,481200,country
country.00099.wav,120300,481200,601500,country
disco.00085.wav,120300,0,120300,disco
disco.00085.wav,120300,120300,240600,disco
disco.00085.wav,120300,240600,360900,disco
disco.00085.wav,120300,360900,481200,disco
disco.00085.wav,120300,481200,601500,disco
disco.00086.wav,120300,0,120300,disco
disco.00086.wav,120300,120300,240600,disco
disco.00086.wav,120300,240600,360900,disco
disco.00086.wav,120300,360900,481200,disco
disco.00086.wav,120300,481200,601500,disco
disco.00087.wav,120300,0,120300,disco
disco.00087.wav,120300,120300,240600,disco
disco.00087.wav,120300,240600,360900,disco
disco.00087.wav,120300,360900,481200,disco
disco.00087.wav,120300,481200,601500,disco
disco.00088.wav,120300,0,120300,disco
disco.00088.wav,120300,120300,240600,disco
disco.00088.wav,120300,240600,360900,disco
disco.00088.wav,120300,360900,481200,disco
disco.00088.wav,120300,481200,601500,disco
disco.00089.wav,120300,0,120300,disco
disco.00089.wav,120300,120300,240600,disco
disco.00089.wav,120300,240600,360900,disco
disco.00089.wav,120300,360900,481200,disco
disco.00089.wav,120300,481200,601500,disco
disco.00090.wav,120300,0,120300,disco
disco.00090.wav,120300,120300,240600,disco
disco.00090.wav,120300,240600,360900,disco
disco.00090.wav,120300,360900,481200,disco
disco.00090.wav,120300,481200,601500,disco
disco.00091.wav,120300,0,120300,disco
disco.00091.wav,120300,120300,240600,disco
disco.00091.wav,120300,240600,360900,disco
disco.00091.wav,120300,360900,481200,disco
disco.00091.wav,120300,481200,601500,disco
disco.00092.wav,120300,0,120300,disco
disco.00092.wav,120300,120300,240600,disco
disco.00092.wav,120300,240600,360900,disco
disco.00092.wav,120300,360900,481200,disco
disco.00092.wav,120300,481200,601500,disco
disco.00093.wav,120300,0,120300,disco
disco.00093.wav,120300,120300,240600,disco
disco.00093.wav,120300,240600,360900,disco
disco.00093.wav,120300,360900,481200,disco
disco.00093.wav,120300,481200,601500,disco
disco.00094.wav,120300,0,120300,disco
disco.00094.wav,120300,120300,240600,disco
disco.00094.wav,120300,240600,360900,disco
disco.00094.wav,120300,360900,481200,disco
disco.00094.wav,120300,481200,601500,disco
disco.00095.wav,120300,0,120300,disco
disco.00095.wav,120300,120300,240600,disco
disco.00095.wav,120300,240600,360900,disco
disco.00095.wav,120300,360900,481200,disco
disco.00095.wav,120300,481200,601500,disco
disco.00096.wav,120300,0,120300,disco
disco.00096.wav,120300,120300,240600,disco
disco.00096.wav,120300,240600,360900,disco
disco.00096.wav,120300,360900,481200,disco
disco.00096.wav,120300,481200,601500,disco
disco.00097.wav,120300,0,120300,disco
disco.00097.wav,120300,120300,240600,disco
disco.00097.wav,120300,240600,360900,disco
disco.00097.wav,120300,360900,481200,disco
disco.00097.wav,120300,481200,601500,disco
disco.00098.wav,120300,0,120300,disco
disco.00098.wav,120300,120300,240600,disco
disco.00098.wav,120300,240600,360900,disco
disco.00098.wav,120300,360900,481200,disco
disco.00098.wav,120300,481200,601500,disco
disco.00099.wav,120300,0,120300,disco
disco.00099.wav,120300,120300,240600,disco
disco.00099.wav,120300,240600,360900,disco
disco.00099.wav,120300,360900,481200,disco
disco.00099.wav,120300,481200,601500,disco
hiphop.00085.wav,120300,0,120300,hiphop
hiphop.00085.wav,120300,120300,240600,hiphop
hiphop.00085.wav,120300,240600,360900,hiphop
hiphop.00085.wav,120300,360900,481200,hiphop
hiphop.00085.wav,120300,481200,601500,hiphop
hiphop.00086.wav,120300,0,120300,hiphop
hiphop.00086.wav,120300,120300,240600,hiphop
hiphop.00086.wav,120300,240600,360900,hiphop
hiphop.00086.wav,120300,360900,481200,hiphop
hiphop.00086.wav,120300,481200,601500,hiphop
hiphop.00087.wav,120300,0,120300,hiphop
hiphop.00087.wav,120300,120300,240600,hiphop
hiphop.00087.wav,120300,240600,360900,hiphop
hiphop.00087.wav,120300,360900,481200,hiphop
hiphop.00087.wav,120300,481200,601500,hiphop
hiphop.00088.wav,120300,0,120300,hiphop
hiphop.00088.wav,120300,120300,240600,hiphop
hiphop.00088.wav,120300,240600,360900,hiphop
hiphop.00088.wav,120300,360900,481200,hiphop
hiphop.00088.wav,120300,481200,601500,hiphop
hiphop.00089.wav,120300,0,120300,hiphop
hiphop.00089.wav,120300,120300,240600,hiphop
hiphop.00089.wav,120300,240600,360900,hiphop
hiphop.00089.wav,120300,360900,481200,hiphop
hiphop.00089.wav,120300,481200,601500,hiphop
hiphop.00090.wav,120300,0,120300,hiphop
hiphop.00090.wav,120300,120300,240600,hiphop
hiphop.00090.wav,120300,240600,360900,hiphop
hiphop.00090.wav,120300,360900,481200,hiphop
hiphop.00090.wav,120300,481200,601500,hiphop
hiphop.00091.wav,120300,0,120300,hiphop
hiphop.00091.wav,120300,120300,240600,hiphop
hiphop.00091.wav,120300,240600,360900,hiphop
hiphop.00091.wav,120300,360900,481200,hiphop
hiphop.00091.wav,120300,481200,601500,hiphop
hiphop.00092.wav,120300,0,120300,hiphop
hiphop.00092.wav,120300,120300,240600,hiphop
hiphop.00092.wav,120300,240600,360900,hiphop
hiphop.00092.wav,120300,360900,481200,hiphop
hiphop.00092.wav,120300,481200,601500,hiphop
hiphop.00093.wav,120300,0,120300,hiphop
hiphop.00093.wav,120300,120300,240600,hiphop
hiphop.00093.wav,120300,240600,360900,hiphop
hiphop.00093.wav,120300,360900,481200,hiphop
hiphop.00093.wav,120300,481200,601500,hiphop
hiphop.00094.wav,120300,0,120300,hiphop
hiphop.00094.wav,120300,120300,240600,hiphop
hiphop.00094.wav,120300,240600,360900,hiphop
hiphop.00094.wav,120300,360900,481200,hiphop
hiphop.00094.wav,120300,481200,601500,hiphop
hiphop.00095.wav,120300,0,120300,hiphop
hiphop.00095.wav,120300,120300,240600,hiphop
hiphop.00095.wav,120300,240600,360900,hiphop
hiphop.00095.wav,120300,360900,481200,hiphop
hiphop.00095.wav,120300,481200,601500,hiphop
hiphop.00096.wav,120300,0,120300,hiphop
hiphop.00096.wav,120300,120300,240600,hiphop
hiphop.00096.wav,120300,240600,360900,hiphop
hiphop.00096.wav,120300,360900,481200,hiphop
hiphop.00096.wav,120300,481200,601500,hiphop
hiphop.00097.wav,120300,0,120300,hiphop
hiphop.00097.wav,120300,120300,240600,hiphop
hiphop.00097.wav,120300,240600,360900,hiphop
hiphop.00097.wav,120300,360900,481200,hiphop
hiphop.00097.wav,120300,481200,601500,hiphop
hiphop.00098.wav,120300,0,120300,hiphop
hiphop.00098.wav,120300,120300,240600,hiphop
hiphop.00098.wav,120300,240600,360900,hiphop
hiphop.00098.wav,120300,360900,481200,hiphop
hiphop.00098.wav,120300,481200,601500,hiphop
hiphop.00099.wav,120300,0,120300,hiphop
hiphop.00099.wav,120300,120300,240600,hiphop
hiphop.00099.wav,120300,240600,360900,hiphop
hiphop.00099.wav,120300,360900,481200,hiphop
hiphop.00099.wav,120300,481200,601500,hiphop
jazz.00085.wav,120300,0,120300,jazz
jazz.00085.wav,120300,120300,240600,jazz
jazz.00085.wav,120300,240600,360900,jazz
jazz.00085.wav,120300,360900,481200,jazz
jazz.00085.wav,120300,481200,601500,jazz
jazz.00086.wav,120300,0,120300,jazz
jazz.00086.wav,120300,120300,240600,jazz
jazz.00086.wav,120300,240600,360900,jazz
jazz.00086.wav,120300,360900,481200,jazz
jazz.00086.wav,120300,481200,601500,jazz
jazz.00087.wav,120300,0,120300,jazz
jazz.00087.wav,120300,120300,240600,jazz
jazz.00087.wav,120300,240600,360900,jazz
jazz.00087.wav,120300,360900,481200,jazz
jazz.00087.wav,120300,481200,601500,jazz
jazz.00088.wav,120300,0,120300,jazz
jazz.00088.wav,120300,120300,240600,jazz
jazz.00088.wav,120300,240600,360900,jazz
jazz.00088.wav,120300,360900,481200,jazz
jazz.00088.wav,120300,481200,601500,jazz
jazz.00089.wav,120300,0,120300,jazz
jazz.00089.wav,120300,120300,240600,jazz
jazz.00089.wav,120300,240600,360900,jazz
jazz.00089.wav,120300,360900,481200,jazz
jazz.00089.wav,120300,481200,601500,jazz
jazz.00090.wav,120300,0,120300,jazz
jazz.00090.wav,120300,120300,240600,jazz
jazz.00090.wav,120300,240600,360900,jazz
jazz.00090.wav,120300,360900,481200,jazz
jazz.00090.wav,120300,481200,601500,jazz
jazz.00091.wav,120300,0,120300,jazz
jazz.00091.wav,120300,120300,240600,jazz
jazz.00091.wav,120300,240600,360900,jazz
jazz.00091.wav,120300,360900,481200,jazz
jazz.00091.wav,120300,481200,601500,jazz
jazz.00092.wav,120300,0,120300,jazz
jazz.00092.wav,120300,120300,240600,jazz
jazz.00092.wav,120300,240600,360900,jazz
jazz.00092.wav,120300,360900,481200,jazz
jazz.00092.wav,120300,481200,601500,jazz
jazz.00093.wav,120300,0,120300,jazz
jazz.00093.wav,120300,120300,240600,jazz
jazz.00093.wav,120300,240600,360900,jazz
jazz.00093.wav,120300,360900,481200,jazz
jazz.00093.wav,120300,481200,601500,jazz
jazz.00094.wav,120300,0,120300,jazz
jazz.00094.wav,120300,120300,240600,jazz
jazz.00094.wav,120300,240600,360900,jazz
jazz.00094.wav,120300,360900,481200,jazz
jazz.00094.wav,120300,481200,601500,jazz
jazz.00095.wav,120300,0,120300,jazz
jazz.00095.wav,120300,120300,240600,jazz
jazz.00095.wav,120300,240600,360900,jazz
jazz.00095.wav,120300,360900,481200,jazz
jazz.00095.wav,120300,481200,601500,jazz
jazz.00096.wav,120300,0,120300,jazz
jazz.00096.wav,120300,120300,240600,jazz
jazz.00096.wav,120300,240600,360900,jazz
jazz.00096.wav,120300,360900,481200,jazz
jazz.00096.wav,120300,481200,601500,jazz
jazz.00097.wav,120300,0,120300,jazz
jazz.00097.wav,120300,120300,240600,jazz
jazz.00097.wav,120300,240600,360900,jazz
jazz.00097.wav,120300,360900,481200,jazz
jazz.00097.wav,120300,481200,601500,jazz
jazz.00098.wav,120300,0,120300,jazz
jazz.00098.wav,120300,120300,240600,jazz
jazz.00098.wav,120300,240600,360900,jazz
jazz.00098.wav,120300,360900,481200,jazz
jazz.00098.wav,120300,481200,601500,jazz
jazz.00099.wav,120300,0,120300,jazz
jazz.00099.wav,120300,120300,240600,jazz
jazz.00099.wav,120300,240600,360900,jazz
jazz.00099.wav,120300,360900,481200,jazz
jazz.00099.wav,120300,481200,601500,jazz
metal.00085.wav,120300,0,120300,metal
metal.00085.wav,120300,120300,240600,metal
metal.00085.wav,120300,240600,360900,metal
metal.00085.wav,120300,360900,481200,metal
metal.00085.wav,120300,481200,601500,metal
metal.00086.wav,120300,0,120300,metal
metal.00086.wav,120300,120300,240600,metal
metal.00086.wav,120300,240600,360900,metal
metal.00086.wav,120300,360900,481200,metal
metal.00086.wav,120300,481200,601500,metal
metal.00087.wav,120300,0,120300,metal
metal.00087.wav,120300,120300,240600,metal
metal.00087.wav,120300,240600,360900,metal
metal.00087.wav,120300,360900,481200,metal
metal.00087.wav,120300,481200,601500,metal
metal.00088.wav,120300,0,120300,metal
metal.00088.wav,120300,120300,240600,metal
metal.00088.wav,120300,240600,360900,metal
metal.00088.wav,120300,360900,481200,metal
metal.00088.wav,120300,481200,601500,metal
metal.00089.wav,120300,0,120300,metal
metal.00089.wav,120300,120300,240600,metal
metal.00089.wav,120300,240600,360900,metal
metal.00089.wav,120300,360900,481200,metal
metal.00089.wav,120300,481200,601500,metal
metal.00090.wav,120300,0,120300,metal
metal.00090.wav,120300,120300,240600,metal
metal.00090.wav,120300,240600,360900,metal
metal.00090.wav,120300,360900,481200,metal
metal.00090.wav,120300,481200,601500,metal
metal.00091.wav,120300,0,120300,metal
metal.00091.wav,120300,120300,240600,metal
metal.00091.wav,120300,240600,360900,metal
metal.00091.wav,120300,360900,481200,metal
metal.00091.wav,120300,481200,601500,metal
metal.00092.wav,120300,0,120300,metal
metal.00092.wav,120300,120300,240600,metal
metal.00092.wav,120300,240600,360900,metal
metal.00092.wav,120300,360900,481200,metal
metal.00092.wav,120300,481200,601500,metal
metal.00093.wav,120300,0,120300,metal
metal.00093.wav,120300,120300,240600,metal
metal.00093.wav,120300,240600,360900,metal
metal.00093.wav,120300,360900,481200,metal
metal.00093.wav,120300,481200,601500,metal
metal.00094.wav,120300,0,120300,metal
metal.00094.wav,120300,120300,240600,metal
metal.00094.wav,120300,240600,360900,metal
metal.00094.wav,120300,360900,481200,metal
metal.00094.wav,120300,481200,601500,metal
metal.00095.wav,120300,0,120300,metal
metal.00095.wav,120300,120300,240600,metal
metal.00095.wav,120300,240600,360900,metal
metal.00095.wav,120300,360900,481200,metal
metal.00095.wav,120300,481200,601500,metal
metal.00096.wav,120300,0,120300,metal
metal.00096.wav,120300,120300,240600,metal
metal.00096.wav,120300,240600,360900,metal
metal.00096.wav,120300,360900,481200,metal
metal.00096.wav,120300,481200,601500,metal
metal.00097.wav,120300,0,120300,metal
metal.00097.wav,120300,120300,240600,metal
metal.00097.wav,120300,240600,360900,metal
metal.00097.wav,120300,360900,481200,metal
metal.00097.wav,120300,481200,601500,metal
metal.00098.wav,120300,0,120300,metal
metal.00098.wav,120300,120300,240600,metal
metal.00098.wav,120300,240600,360900,metal
metal.00098.wav,120300,360900,481200,metal
metal.00098.wav,120300,481200,601500,metal
metal.00099.wav,120300,0,120300,metal
metal.00099.wav,120300,120300,240600,metal
metal.00099.wav,120300,240600,360900,metal
metal.00099.wav,120300,360900,481200,metal
metal.00099.wav,120300,481200,601500,metal
pop.00085.wav,120300,0,120300,pop
pop.00085.wav,120300,120300,240600,pop
pop.00085.wav,120300,240600,360900,pop
pop.00085.wav,120300,360900,481200,pop
pop.00085.wav,120300,481200,601500,pop
pop.00086.wav,120300,0,120300,pop
pop.00086.wav,120300,120300,240600,pop
pop.00086.wav,120300,240600,360900,pop
pop.00086.wav,120300,360900,481200,pop
pop.00086.wav,120300,481200,601500,pop
pop.00087.wav,120300,0,120300,pop
pop.00087.wav,120300,120300,240600,pop
pop.00087.wav,120300,240600,360900,pop
pop.00087.wav,120300,360900,481200,pop
pop.00087.wav,120300,481200,601500,pop
pop.00088.wav,120300,0,120300,pop
pop.00088.wav,120300,120300,240600,pop
pop.00088.wav,120300,240600,360900,pop
pop.00088.wav,120300,360900,481200,pop
pop.00088.wav,120300,481200,601500,pop
pop.00089.wav,120300,0,120300,pop
pop.00089.wav,120300,120300,240600,pop
pop.00089.wav,120300,240600,360900,pop
pop.00089.wav,120300,360900,481200,pop
pop.00089.wav,120300,481200,601500,pop
pop.00090.wav,120300,0,120300,pop
pop.00090.wav,120300,120300,240600,pop
pop.00090.wav,120300,240600,360900,pop
pop.00090.wav,120300,360900,481200,pop
pop.00090.wav,120300,481200,601500,pop
pop.00091.wav,120300,0,120300,pop
pop.00091.wav,120300,120300,240600,pop
pop.00091.wav,120300,240600,360900,pop
pop.00091.wav,120300,360900,481200,pop
pop.00091.wav,120300,481200,601500,pop
pop.00092.wav,120300,0,120300,pop
pop.00092.wav,120300,120300,240600,pop
pop.00092.wav,120300,240600,360900,pop
pop.00092.wav,120300,360900,481200,pop
pop.00092.wav,120300,481200,601500,pop
pop.00093.wav,120300,0,120300,pop
pop.00093.wav,120300,120300,240600,pop
pop.00093.wav,120300,240600,360900,pop
pop.00093.wav,120300,360900,481200,pop
pop.00093.wav,120300,481200,601500,pop
pop.00094.wav,120300,0,120300,pop
pop.00094.wav,120300,120300,240600,pop
pop.00094.wav,120300,240600,360900,pop
pop.00094.wav,120300,360900,481200,pop
pop.00094.wav,120300,481200,601500,pop
pop.00095.wav,120300,0,120300,pop
pop.00095.wav,120300,120300,240600,pop
pop.00095.wav,120300,240600,360900,pop
pop.00095.wav,120300,360900,481200,pop
pop.00095.wav,120300,481200,601500,pop
pop.00096.wav,120300,0,120300,pop
pop.00096.wav,120300,120300,240600,pop
pop.00096.wav,120300,240600,360900,pop
pop.00096.wav,120300,360900,481200,pop
pop.00096.wav,120300,481200,601500,pop
pop.00097.wav,120300,0,120300,pop
pop.00097.wav,120300,120300,240600,pop
pop.00097.wav,120300,240600,360900,pop
pop.00097.wav,120300,360900,481200,pop
pop.00097.wav,120300,481200,601500,pop
pop.00098.wav,120300,0,120300,pop
pop.00098.wav,120300,120300,240600,pop
pop.00098.wav,120300,240600,360900,pop
pop.00098.wav,120300,360900,481200,pop
pop.00098.wav,120300,481200,601500,pop
pop.00099.wav,120300,0,120300,pop
pop.00099.wav,120300,120300,240600,pop
pop.00099.wav,120300,240600,360900,pop
pop.00099.wav,120300,360900,481200,pop
pop.00099.wav,120300,481200,601500,pop
reggae.00085.wav,120300,0,120300,reggae
reggae.00085.wav,120300,120300,240600,reggae
reggae.00085.wav,120300,240600,360900,reggae
reggae.00085.wav,120300,360900,481200,reggae
reggae.00085.wav,120300,481200,601500,reggae
reggae.00086.wav,120300,0,120300,reggae
reggae.00086.wav,120300,120300,240600,reggae
reggae.00086.wav,120300,240600,360900,reggae
reggae.00086.wav,120300,360900,481200,reggae
reggae.00086.wav,120300,481200,601500,reggae
reggae.00087.wav,120300,0,120300,reggae
reggae.00087.wav,120300,120300,240600,reggae
reggae.00087.wav,120300,240600,360900,reggae
reggae.00087.wav,120300,360900,481200,reggae
reggae.00087.wav,120300,481200,601500,reggae
reggae.00088.wav,120300,0,120300,reggae
reggae.00088.wav,120300,120300,240600,reggae
reggae.00088.wav,120300,240600,360900,reggae
reggae.00088.wav,120300,360900,481200,reggae
reggae.00088.wav,120300,481200,601500,reggae
reggae.00089.wav,120300,0,120300,reggae
reggae.00089.wav,120300,120300,240600,reggae
reggae.00089.wav,120300,240600,360900,reggae
reggae.00089.wav,120300,360900,481200,reggae
reggae.00089.wav,120300,481200,601500,reggae
reggae.00090.wav,120300,0,120300,reggae
reggae.00090.wav,120300,120300,240600,reggae
reggae.00090.wav,120300,240600,360900,reggae
reggae.00090.wav,120300,360900,481200,reggae
reggae.00090.wav,120300,481200,601500,reggae
reggae.00091.wav,120300,0,120300,reggae
reggae.00091.wav,120300,120300,240600,reggae
reggae.00091.wav,120300,240600,360900,reggae
reggae.00091.wav,120300,360900,481200,reggae
reggae.00091.wav,120300,481200,601500,reggae
reggae.00092.wav,120300,0,120300,reggae
reggae.00092.wav,120300,120300,240600,reggae
reggae.00092.wav,120300,240600,360900,reggae
reggae.00092.wav,120300,360900,481200,reggae
reggae.00092.wav,120300,481200,601500,reggae
reggae.00093.wav,120300,0,120300,reggae
reggae.00093.wav,120300,120300,240600,reggae
reggae.00093.wav,120300,240600,360900,reggae
reggae.00093.wav,120300,360900,481200,reggae
reggae.00093.wav,120300,481200,601500,reggae
reggae.00094.wav,120300,0,120300,reggae
reggae.00094.wav,120300,120300,240600,reggae
reggae.00094.wav,120300,240600,360900,reggae
reggae.00094.wav,120300,360900,481200,reggae
reggae.00094.wav,120300,481200,601500,reggae
reggae.00095.wav,120300,0,120300,reggae
reggae.00095.wav,120300,120300,240600,reggae
