filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00080.wav,661794,0.3682447075843811,0.08790871500968933,0.24246586859226227,0.007511124014854431,1827.2085001488215,155323.69936533205,1898.679904614823,55241.070133021865,3743.563184273492,769369.3094267312,0.09403926793310131,0.0012039334675779153,2.5313722289865837e-05,0.03487442433834076,0.0003608633123803884,0.014037699438631535,117.45383522727273,-54.68325424194336,2271.90478515625,119.47451782226562,397.8712158203125,-34.85563278198242,247.18075561523438,37.53553009033203,185.7236785888672,-15.873323440551758,157.49684143066406,22.069040298461914,112.32003784179688,-14.651430130004883,208.4320068359375,18.51967430114746,94.90193939208984,-9.633943557739258,125.08942413330078,11.256524085998535,77.01272583007812,-11.72150993347168,76.04410552978516,11.538056373596191,55.877689361572266,-6.424896717071533,72.91046905517578,1.7949306964874268,61.153892517089844,-5.877292156219482,46.90419387817383,0.3720804750919342,64.89403533935547,-9.068513870239258,48.60355758666992,-2.0302228927612305,44.913211822509766,-5.418258190155029,54.03911590576172,0.028647402301430702,49.168678283691406,blues
blues.00081.wav,661794,0.3801354467868805,0.08072484284639359,0.24821805953979492,0.0053970664739608765,2116.917658960695,95000.31886010656,1956.4159121316643,45002.86671847037,4195.660527842228,437466.9512462253,0.127271093145785,0.0007276014478912704,-3.311593445687322e-06,0.033074941486120224,-4.7223242290783674e-05,0.01265501044690609,103.359375,-26.977493286132812,4598.25537109375,107.32023620605469,437.02508544921875,-46.830657958984375,200.6331329345703,40.92365264892578,239.36830139160156,-21.464111328125,73.1367416381836,24.8297176361084,55.01418685913086,-18.930463790893555,81.1969223022461,15.269158363342285,70.37794494628906,-15.049077033996582,60.79167938232422,12.2650728225708,59.306365966796875,-15.231661796569824,41.44617462158203,14.336759567260742,68.83110809326172,-13.827367782592773,43.32036590576172,7.55509614944458,43.72981262207031,-6.183091640472412,64.72510528564453,0.33789846301078796,40.5696907043457,-6.822723865509033,48.155521392822266,0.9678086638450623,43.65745162963867,-7.5661492347717285,51.18490219116211,2.920274019241333,39.1069221496582,blues
blues.00082.wav,661794,0.33917519450187683,0.08665572106838226,0.2514062225818634,0.0037242297548800707,2141.518181873434,127242.45725337155,2168.2970798657957,74578.88493019245,4628.622797636311,970436.9957548215,0.10512510271655066,0.0006445664820023462,-8.576290383643936e-06,0.033670540899038315,-0.00027396969380788505,0.014502494595944881,123.046875,-29.326496124267578,1405.848876953125,108.64618682861328,254.18856811523438,-25.54888153076172,268.41741943359375,38.45244216918945,154.13571166992188,-18.30902862548828,204.90728759765625,21.78704071044922,97.1712417602539,-25.132904052734375,100.50366973876953,22.377872467041016,62.855567932128906,-17.582578659057617,83.9773178100586,14.664047241210938,89.31399536132812,-12.076518058776855,61.61391830444336,5.4757819175720215,64.34307098388672,-7.672954082489014,65.10151672363281,7.401953220367432,66.99220275878906,-11.30456256866455,65.42607116699219,7.220035552978516,68.35496520996094,-9.472966194152832,81.94373321533203,1.933659315109253,70.20116424560547,-6.327236652374268,57.190120697021484,-1.3042141199111938,61.88789367675781,blues
blues.00083.wav,661794,0.4272911846637726,0.08012174069881439,0.2512422204017639,0.003458812367171049,2314.9277620661674,143909.62929848043,2261.8118749173873,30962.5656440521,5036.4546702798725,444546.63657052297,0.11795032144238206,0.0013099248223414873,8.38242340250872e-06,0.03130187839269638,-0.0007714514504186809,0.014419127255678177,135.99917763157896,-19.85081672668457,967.7647094726562,98.88888549804688,152.45135498046875,-24.4762020111084,181.47344970703125,49.585487365722656,58.342105865478516,-16.19924545288086,50.957149505615234,30.19862937927246,58.55689239501953,-18.027074813842773,55.109031677246094,27.5583438873291,33.79594039916992,-11.408848762512207,57.479007720947266,14.873732566833496,43.996158599853516,-8.918732643127441,39.322635650634766,11.67113971710205,41.043861389160156,-10.894309043884277,56.40929412841797,9.309430122375488,46.214054107666016,-5.840200901031494,39.255287170410156,9.251258850097656,35.322044372558594,-4.0493245124816895,47.8905143737793,3.2565677165985107,53.17938995361328,-3.465543031692505,38.2215461730957,2.3794803619384766,60.41373062133789,blues
blues.00084.wav,661794,0.3961440622806549,0.08520418405532837,0.23524759709835052,0.00712733855471015,2060.7502905506763,229497.2980165667,2084.838436944134,81975.71652452504,4220.074816922854,1229142.4805684418,0.11336735063805105,0.0015506072822180752,-5.2140776460873894e-06,0.029055723920464516,0.0004963830579072237,0.016344545409083366,112.34714673913044,-38.97417068481445,3891.814697265625,112.06423950195312,434.1524658203125,-31.822336196899414,178.3529815673828,38.23631286621094,86.89862060546875,-6.324872970581055,143.92442321777344,23.32331657409668,60.75247573852539,-18.773473739624023,73.4968490600586,23.934688568115234,60.848533630371094,-10.934224128723145,47.91999053955078,13.240876197814941,40.97834014892578,-14.373942375183105,51.65133285522461,13.325974464416504,44.586456298828125,-10.91915512084961,53.28828811645508,9.788204193115234,49.95695114135742,-5.028919696807861,88.00069427490234,7.214075088500977,65.72605895996094,-6.740201950073242,45.364784240722656,2.6569392681121826,55.68882751464844,-4.384608745574951,47.88517761230469,0.41282111406326294,61.15053939819336,blues
classical.00070.wav,661794,0.24418820440769196,0.08790096640586853,0.03194452449679375,0.0006873796810396016,1355.5040220465617,88913.73317558144,1615.200722014902,74024.73303797503,2521.8245291654584,376084.1134737494,0.07083778941898686,0.000565057300970422,-0.00018345043645240366,0.0015597622841596603,-0.00019015952420886606,2.935731208708603e-05,161.4990234375,-321.1299743652344,7181.20654296875,134.6035919189453,577.7010498046875,-18.25528907775879,342.2624206542969,22.196823120117188,84.73281860351562,0.4218311011791229,83.05314636230469,-3.7993876934051514,53.92835235595703,0.4846670925617218,49.24769592285156,-1.1444714069366455,54.3869743347168,-1.8977864980697632,75.40174102783203,-0.1007324606180191,81.90896606445312,-2.7546026706695557,66.39720153808594,0.586736798286438,105.77295684814453,2.4947595596313477,78.945068359375,0.299752801656723,61.240379333496094,1.6746937036514282,63.205379486083984,2.8845927715301514,61.83647537231445,2.08327317237854,71.88963317871094,1.1637598276138306,50.01201629638672,-2.3921616077423096,46.79344177246094,-3.4232261180877686,98.6524658203125,classical
classical.00071.wav,661794,0.20807969570159912,0.08261775970458984,0.05168052017688751,0.0015905174659565091,1397.4372725407006,73420.7060853191,1574.496203293957,49738.07245942943,2616.0343745468385,273641.0968995124,0.075862970079273,0.0005550322755227385,-0.00010955423203995451,0.003989757038652897,-0.0001223723083967343,4.800967872142792e-05,143.5546875,-269.6727600097656,4957.212890625,136.44247436523438,409.34130859375,-25.02957534790039,224.12814331054688,26.401323318481445,80.51351165771484,0.6752402186393738,70.197998046875,-5.365645408630371,30.195276260375977,-1.104305386543274,51.755836486816406,-1.4958301782608032,101.57630157470703,-0.17508989572525024,92.473876953125,-3.8036410808563232,64.84532928466797,-9.292686462402344,81.73709869384766,-3.141767740249634,94.42833709716797,1.6498812437057495,95.88101196289062,0.6826141476631165,119.28120422363281,1.9166045188903809,117.22686004638672,2.2455437183380127,95.82659149169922,-2.1306917667388916,86.4841079711914,-3.6786558628082275,60.302181243896484,-1.077351689338684,88.35745239257812,3.540283679962158,165.0917205810547,classical
classical.00072.wav,661794,0.2793487012386322,0.08562169224023819,0.02072436735033989,0.00020146022143308073,1285.145711575264,128608.26734221083,1659.9743894878304,71935.72902462454,2476.5848181917054,462316.9557813477,0.06374241710170148,0.0008176006818983235,-0.00012573676940519363,0.0005561831640079618,-0.0001092761813197285,1.1823707609437406e-05,117.45383522727273,-360.81854248046875,6762.60009765625,138.986083984375,840.1782836914062,-12.936921119689941,200.71754455566406,33.786643981933594,83.36930847167969,7.5907063484191895,57.14449691772461,-1.715435266494751,35.3206901550293,1.0259286165237427,37.707889556884766,4.0695481300354,33.46141815185547,3.9372975826263428,54.5024528503418,0.9441125392913818,98.6062240600586,0.5203141570091248,175.88897705078125,4.6870036125183105,166.0384979248047,3.3392887115478516,76.82731628417969,-2.254823684692383,63.156673431396484,-1.846510648727417,74.45865631103516,2.2244436740875244,51.132293701171875,1.7860708236694336,63.8451042175293,-1.5169620513916016,55.31471252441406,-3.256617546081543,76.6569595336914,4.000946998596191,101.7100601196289,classical
classical.00073.wav,661794,0.2163192182779312,0.08446601778268814,0.04380865395069122,0.000567441456951201,1211.6130429168547,104945.49325405362,1337.900713277209,91836.3014492653,2105.241149760731,445956.63348949654,0.0709397507008894,0.0004923580166225486,-0.00013269616465549916,0.0021831511985510588,-0.00010215905786026269,5.914763460168615e-05,129.19921875,-306.8489990234375,5715.74609375,152.85926818847656,674.6268310546875,-27.601049423217773,348.3808898925781,16.330490112304688,231.1233367919922,-3.141580820083618,176.29136657714844,-8.93311595916748,104.47498321533203,-5.436670780181885,74.62884521484375,-9.77867317199707,86.62003326416016,-7.106647491455078,74.24793243408203,0.2986222505569458,63.55418014526367,0.8942699432373047,144.3708038330078,5.444417953491211,199.74191284179688,8.217877388000488,174.733642578125,4.199666500091553,130.576904296875,2.0473365783691406,84.1275634765625,3.0221822261810303,83.28016662597656,-0.3951009213924408,68.23461151123047,-2.8145620822906494,66.48224639892578,-2.9044532775878906,102.17386627197266,1.3438891172409058,153.1441650390625,classical
classical.00074.wav,661794,0.2374052107334137,0.08319225907325745,0.037314753979444504,0.0007174310740083456,1360.1539234719019,88014.2479699498,1572.601835107163,58306.40935700837,2568.996066560325,358237.28311824944,0.0721379845804331,0.0004892190010232708,-0.00011821722728200257,0.001642163610085845,-0.00011922503472305834,0.00010292115621268749,161.4990234375,-289.7109069824219,7196.69970703125,143.902099609375,441.0941467285156,-26.998798370361328,131.97311401367188,24.067922592163086,69.95340728759766,-1.1486257314682007,64.79381561279297,-6.298394203186035,68.73775482177734,-2.740370035171509,40.009605407714844,-3.5235447883605957,38.0833740234375,-3.019984483718872,66.46739959716797,-3.1465466022491455,57.46298599243164,-7.264842510223389,46.82017517089844,-1.6957297325134277,54.59682083129883,3.0778305530548096,71.7322998046875,2.6872987747192383,73.74331665039062,2.5270748138427734,60.02486801147461,4.610609531402588,63.36494445800781,2.3828954696655273,54.70267868041992,-1.2654613256454468,45.03510665893555,-3.549344301223755,74.81498718261719,-2.814049005508423,107.17884826660156,classical
classical.00075.wav,661794,0.21736131608486176,0.0858234390616417,0.01647871546447277,9.968208178179339e-05,1171.4623081533855,81123.25083210084,1466.8463019068884,38293.545780655884,2235.3146865030453,323329.2026028874,0.06086408787703016,0.000665012717402523,-8.746603998588398e-05,0.0003544101200532168,-5.391414015321061e-05,2.0760235202033073e-06,117.45383522727273,-412.9704284667969,3767.010009765625,138.53778076171875,799.5814208984375,-19.24843978881836,267.55267333984375,34.16341018676758,73.46705627441406,8.972399711608887,81.59493255615234,-4.291573524475098,36.01474380493164,4.162137985229492,56.422569274902344,0.8806267380714417,57.864559173583984,3.0791404247283936,50.09117126464844,0.10466013848781586,72.40867614746094,-4.064545154571533,125.50535583496094,3.79170823097229,123.07810974121094,5.926168918609619,159.78414916992188,3.4929685592651367,201.9886474609375,6.617740154266357,182.3553924560547,6.735692024230957,114.0621337890625,2.4717323780059814,158.30038452148438,-1.8739492893218994,200.41395568847656,-0.06067515164613724,124.11970520019531,2.717146158218384,129.3641357421875,classical
classical.00076.wav,661794,0.2603875696659088,0.08406280726194382,0.05881597474217415,0.0014092859346419573,1340.6423820206642,71733.16657346928,1539.0449815202196,49838.66549188209,2522.5156567212875,259580.95568917034,0.07174562246229699,0.0005150535622814755,-5.200997111387551e-05,0.00413278304040432,-0.00010438489698572084,0.00014902192924637347,172.265625,-238.72607421875,5489.29296875,149.73269653320312,567.8424682617188,-28.86225128173828,175.58868408203125,28.271631240844727,79.43637084960938,-0.7836422324180603,64.56977081298828,-3.9316844940185547,29.819536209106445,-2.1489953994750977,33.01154327392578,-4.34683084487915,29.40376091003418,-4.187112808227539,32.866390228271484,-3.4336841106414795,34.467796325683594,-5.754953861236572,54.255130767822266,-0.09463933110237122,85.2440414428711,2.541508913040161,99.37699127197266,0.688190221786499,70.9907455444336,0.06012161076068878,71.8966064453125,1.6965601444244385,43.04164123535156,0.6577659845352173,40.17210388183594,1.477571964263916,61.51411437988281,-1.8361995220184326,71.6974105834961,-6.258352279663086,83.41477966308594,classical
classical.00077.wav,661794,0.2190362811088562,0.08454719930887222,0.016753310337662697,0.00031415405101142824,811.5604155421513,50371.74354993793,1008.5172345706965,73993.62448923617,1235.761050337152,263539.72501892626,0.048334934503093584,0.0002541746487097896,-2.1771837054984644e-05,0.0004989075823687017,-3.527874650899321e-05,1.3480761481332593e-05,161.4990234375,-477.9508056640625,8589.74609375,155.36328125,1508.2977294921875,12.765870094299316,800.4943237304688,5.526382923126221,229.80711364746094,2.4022274017333984,96.03875732421875,-10.652609825134277,117.89875793457031,-16.645296096801758,82.75980377197266,-12.537703514099121,105.40446472167969,-11.184162139892578,172.5088653564453,-9.372797966003418,131.84478759765625,-3.2123310565948486,66.07625579833984,-2.765850782394409,119.7187728881836,-6.476381301879883,90.37928009033203,-8.306511878967285,67.73471069335938,-7.095137596130371,69.64019012451172,-7.477769374847412,62.30585479736328,-5.3260369300842285,98.47308349609375,1.2634197473526,127.54463958740234,1.8787370920181274,71.3141098022461,-1.6485881805419922,83.35775756835938,classical
classical.00078.wav,661794,0.22515007853507996,0.08399099856615067,0.006629291921854019,1.9384206098038703e-05,715.3997068104165,43852.41647227614,1030.4152640068048,79647.87520866844,1037.798803201131,305448.3230268667,0.041281857236078884,0.00011056806413282094,-2.2689193428959697e-05,5.6639135436853394e-05,-3.5486336855683476e-05,1.3449322295855382e-06,67.99958881578948,-552.1200561523438,1647.3116455078125,173.35479736328125,669.5284423828125,26.352298736572266,200.6855926513672,14.116411209106445,71.34307098388672,7.256919860839844,46.261558532714844,-7.083105087280273,55.34603500366211,-5.854581356048584,56.4349365234375,-10.339325904846191,35.86166763305664,-11.015789985656738,59.869632720947266,-9.189095497131348,53.820552825927734,-8.822911262512207,74.2979965209961,-4.927473068237305,100.05162048339844,-3.645651340484619,62.62211227416992,-4.276288032531738,67.9951171875,-3.462380886077881,55.36659622192383,-4.828630447387695,45.69388198852539,-5.6843438148498535,67.46641540527344,-6.545731544494629,51.61037826538086,-8.19995403289795,47.64357376098633,-6.4445624351501465,58.51267623901367,classical
classical.00079.wav,661794,0.21763047575950623,0.08521831035614014,0.018837695941329002,0.00014516813098452985,789.4212072363385,32083.76495234997,898.0662077537447,42182.61583794136,1158.0633247534802,141622.54994221707,0.05208824258023975,0.0003647322756685791,-1.1819425708381459e-05,0.0004226318560540676,-4.248561890562996e-05,1.3866961126041133e-05,143.5546875,-437.6479187011719,4083.12451171875,170.98812866210938,824.8389282226562,7.42747163772583,663.093017578125,-3.10046124458313,127.58391571044922,0.8014155626296997,137.56552124023438,-11.131898880004883,131.33094787597656,-12.522610664367676,122.3473129272461,-6.8977742195129395,111.14408111572266,-5.842573165893555,193.64102172851562,-8.446321487426758,126.3642578125,-8.475860595703125,159.12440490722656,-8.3396577835083,216.94073486328125,-7.380613327026367,126.06918334960938,-6.733985900878906,93.22039031982422,-6.085301876068115,68.77412414550781,-7.059752464294434,83.99320983886719,-6.654988765716553,101.31629943847656,-4.295301914215088,73.10491943359375,-4.401451587677002,59.85987091064453,-4.9088969230651855,102.8726577758789,classical
